A�O|MES|REGION|PROVINCIA|UBIGEO_DISTRITO|DISTRITO|COD_UNIDAD_EJECUTORA|DESC_UNIDAD_EJECUTORA|COD_IPRESS|IPRESS|NIVEL_EESS|PLAN_DE_SEGURO|COD_SERVICIO|DESC_SERVICIO|SEXO|GRUPO_EDAD|ATENCIONES
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000005387|VAQUERIA DE ANDAS|I|SIS GRATUITO|062|ATENCI�N POR EMERGENCIA|FEMENINO|18 - 29 A�OS|1
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000005387|VAQUERIA DE ANDAS|I|SIS PARA TODOS|009|ATENCI�N PRENATAL|FEMENINO|30 - 59 A�OS|1
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016974|UCHUCUAYO|I|SIS GRATUITO|009|ATENCI�N PRENATAL|FEMENINO|30 - 59 A�OS|1
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016974|UCHUCUAYO|I|SIS GRATUITO|056|CONSULTA EXTERNA|FEMENINO|00 - 04 A�OS|5
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016974|UCHUCUAYO|I|SIS GRATUITO|056|CONSULTA EXTERNA|MASCULINO|60 - MAS A�OS|7
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016975|ALPAMARCA|I|SIS GRATUITO|008|PROFILAXIS ANTIPARASITARIA|FEMENINO|05 - 11 A�OS|3
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016975|ALPAMARCA|I|SIS GRATUITO|008|PROFILAXIS ANTIPARASITARIA|MASCULINO|00 - 04 A�OS|2
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016975|ALPAMARCA|I|SIS GRATUITO|011|EX�MENES DE LABORATORIO COMPLETO DE LA GESTANTE|FEMENINO|18 - 29 A�OS|7
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016975|ALPAMARCA|I|SIS GRATUITO|011|EX�MENES DE LABORATORIO COMPLETO DE LA GESTANTE|FEMENINO|30 - 59 A�OS|1
2020|09|LA LIBERTAD|PATAZ|130808|PARCOY|0845|REGION LA LIBERTAD - SALUD|0000016975|ALPAMARCA|I|SIS GRATUITO|016|ESTIMULACI�N TEMPRANA PARA MENORES DE 36 MESES|FEMENINO|00 - 04 A�OS|12
